cik,PC1,PC2,PC3,PC4,PC5,PC6
1341318,0.4805411388955839,1.2386092539405398,-0.8471572441244791,-0.08602574044830867,-0.030273108560164023,-0.0010188923413373525
1057706,4.0382672466351766,-0.588243672368887,0.8248810750169662,-0.3027289868526518,-0.4006011960497544,0.25238668368707246
1525306,-4.112199835081082,-0.8973596281160425,0.07853900534415445,0.11063795717839281,0.11254662541015857,0.34635770769517443
1092570,-2.6324109154031214,0.2673274800342955,-0.5166465139137202,0.7683609139150364,-0.07838074495036416,-0.4921121345958457
753308,6.345281250330064,-4.0516685103448555,-2.6460247221645616,0.34995176233714625,1.0985717533298864,0.5713523727313841
857855,2.959556349127058,0.31958349791313845,-0.019596004223053843,-1.3310962894093503,0.15472082489229705,0.5464727228979717
1422296,-4.640146446718422,-0.9785251844333049,0.04581857866716997,-0.4064236953738127,0.21238471469801581,0.18856928035437343
1084554,-1.6524092040382614,1.0165523415144992,-0.896708697316936,0.6060095692511098,-0.01192951651297953,-0.8235277400517576
838875,-0.8617002796973104,0.9591978881955999,-0.9364830864654808,-1.4069041391827837,0.28651079571350335,-0.6114329818312951
1906324,2.1338788517451155,0.2774915910556041,0.2763412781658403,0.10155964472004535,-0.07568978859098147,0.1312799670459808
1534120,-0.7505512182523566,-0.2753888833141979,0.31855569861812894,-0.03817110181478879,-0.13654498533344933,-0.41956493726716854
1016504,-1.5169418680081193,0.1687097864071067,-0.31141989761595623,-0.4461534469846177,0.11218302617607713,0.23164375836624093
1005731,0.37124928844852606,2.1456003987572934,-1.502952999715259,-0.2997187415156225,0.12269341690894155,-0.5328891645771843
1709442,1.8491379916989055,1.2773567666359449,-0.6498715733968295,0.8960899206156249,-0.30653951842929733,0.13932596190025814
1629137,1.081470646288106,0.5997339394801439,0.45558484308027214,0.3971641448425751,0.07522788066215129,-0.7803911177572925
1006837,2.745640946993313,0.7379233759033915,0.05791487077923146,0.18212909662290908,-0.21361154014855063,0.6762473354015693
26058,0.10972654164364307,-0.0898249611039767,-0.12905774400868075,-2.4145016595871667,0.42905956462461964,1.2054483329384555
1231339,-4.276633686996851,0.4051512213784303,-0.9859874615760784,-0.07451721001635167,0.27172197019902555,-0.423523457179746
1437071,2.693466883049333,0.653308186581383,1.699374799665507,-0.13644955530078431,0.9633979029779506,0.27560905943774694
1538716,1.5664432490746247,0.13899715777334984,0.23759168460736863,1.0795037053006755,-0.4008924608963398,0.645497678185797
1627014,1.6473232787462224,0.0779461959402355,0.22489488037441768,2.5823398709097947,-0.7135033541451213,0.2179250713845638
1747661,-2.1467818028379786,-0.5951291428990773,0.1892677989561495,-0.23102988467090355,0.04522087784042672,-0.32707876073945424
1737450,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1290149,-0.5740807997626649,0.2455387139697206,0.35588490848607157,0.7716102022664275,0.1221159346562686,-0.34149406149747635
1094366,0.7736954374277506,0.28636367044338784,-0.07784345988041823,-0.4607270575253731,-0.13169204948674781,-0.3051962065170418
820318,3.117452073608601,-0.2652027163701139,0.22779598287437733,-1.7674625797734596,0.09593391479723083,-0.4256609558298825
1606163,0.05574167787802538,0.865781522281457,-0.542681277327979,0.9378917243551721,-0.23462957342233334,0.13435140603596554
1284450,-3.1049641668373784,-0.44297769002218407,-0.05641330206957679,-0.36523418382854944,0.11435292480697092,0.15878635445255443
1290109,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1023458,-2.5430825640966144,0.39001124635318096,-0.7111398560541266,-0.35750665548561855,0.17965295843946696,-0.763922040721638
1090012,3.7269250599720927,-0.6322936403213764,0.8752007648244318,-0.5381058963419673,-0.26635355912231823,-0.41482385751705797
1065088,4.407137790864453,-2.2095207078830934,-0.37981072950540923,0.10011845166351428,-2.0917277815979127,0.40162310364054327
1716583,-1.101429355644049,-0.8249678927163899,0.6267181389382696,0.30754322107389964,-0.3277387934266815,-0.5886518613309195
1508478,1.8594331714376406,-0.23082709727817105,0.6020854730375912,0.3185343105004478,-0.4955273905678135,0.08989258361495708
829365,0.7284676112442491,0.2120949376850008,-0.0025575629486425497,-0.3697776958981548,-0.0539379912902032,0.7427837605540495
1720990,1.0431112181939262,0.3491278394650949,-0.02134863098607706,0.596280834774996,-0.20192335172416964,-0.7917409759563114
1015650,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1823524,-2.220457258278284,0.5366644159274961,-0.7634742409844909,0.9827963417730816,0.08050719418924358,0.2718405135408106
1792789,2.870627341604141,0.2492433788865592,1.1302743511807651,3.3102239300803964,0.08832186663905055,-0.6496300318921365
1524025,0.6993906918044906,0.5855186830095819,-0.31212022993084526,-0.5964563905087141,-0.03627975492915574,-0.01597889987420652
1835416,-3.891783978372342,0.17681480941937663,-0.7008874552962887,1.334509676176576,0.030716198927689762,0.19678125521929557
1496443,-0.48743357691368316,-0.0225804921474901,0.051356041135042475,-0.017545691526037573,-0.169832878688627,-0.04234415211607224
1713863,-1.09030064122791,0.32163801726629077,-0.42026269394807486,-0.070516051532752,0.1034933063110433,0.23076243484962666
1496323,0.4231585967188225,-0.26083305236281984,0.42921962515946455,0.2915652539410108,-0.1758146260008475,-0.3186796512830578
1618835,-0.0011052518334183086,-0.1502465568310977,0.7214140085119285,0.7049657241095789,-0.13666421690824046,-0.09094453271073812
1843608,-6.385939774495736,-1.922719177260356,0.4242389387337073,-0.4742612739243516,0.30316768288680673,-0.8552462277842889
1524872,-2.5366758762375388,-1.3114090192020156,0.6828742029559204,-0.26481743156967574,-0.012842313360157875,0.6412147376273574
1571949,6.5297098912736935,-1.831370354855784,-0.8773730137162067,0.2693792857542886,0.4375970163412274,0.7847432510206103
945394,2.550771038414241,-0.08584828614152092,-0.07282649120782723,-0.4465200074226798,-0.29866715471344996,0.3307371560550937
37785,3.3867202016232087,-0.233295100524936,-0.06517375445862388,-0.7309246209017722,-0.40565250450954504,-0.19131997837999326
784977,2.9624976106149234,0.06215412999330281,-0.004650920520443861,-1.8872611337929825,0.0809857031219354,0.05492970996206426
1538990,2.6840318874998563,-0.3569643383997291,0.5107515014468315,-0.29214687303805864,0.37222379318136595,0.06854506176413215
1677250,3.6352380588064435,-2.103362487401454,1.1993783434698198,1.2950203209077804,-0.43573103267035157,-0.11648732057908098
1465128,4.565013441234075,0.14693712825743982,0.6148863555317937,-0.04860837665194021,0.2715339099691099,0.4863000151398003
1389002,-1.0901598024144075,0.3797270396029177,-0.2048936023585429,0.3881344199384506,0.013157082159668551,-0.08661087613857327
1814423,-0.047604047572505866,0.6716322251606384,-0.4150380278698658,0.39765012323824955,-0.14485722233623338,-0.2567679602962833
1827980,-1.4581481495237183,0.39357321423107294,-0.4529921729795906,0.7689570638330299,-0.07220585126307304,-0.4766778432204585
1840572,-3.4203276302392536,-0.2452865777086533,-0.3050402713022705,0.4746879375644102,-0.048462156877738596,-1.2525407203010985
718940,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1733868,5.38134520504004,-2.2905715279146888,0.1494596740722703,0.4674499830760239,-0.45350076332707057,0.06853255386998908
1494891,-1.2563234352512056,0.3224270564252287,-0.3959064256518473,-0.387717019068574,0.022024681589597583,-0.6334633747444615
1575434,-0.17102720684670653,0.9062657464420478,-0.7636732774990462,-0.17440514240813748,0.15635460974655344,1.163259824862233
1688476,1.6517880977432209,-0.33437922832661054,0.8757595810296804,-0.30810215982208317,-0.1719302837082628,-0.366328957696231
93556,4.55983370284634,-0.8329930698783136,-0.7348088300190474,-1.1811308140582417,0.2440524104653124,-0.1439226052275748
1086222,2.87837567702875,-0.4368384671395984,0.3344400599579125,-0.014777102923148643,-0.025513325574497397,0.09648986942074807
887153,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1616707,2.9855386589330624,1.108323577400613,2.3984774263975184,-0.21603516567926467,-0.921712279153332,-0.19478766701896075
1487712,4.194870663906642,-0.42568078639900836,0.023591155613213767,-0.11565875215812221,-0.1487907023895914,-0.11156452403633908
1627272,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1435617,-3.550173859124879,-3.073798835577266,1.9773208049291138,-0.6742717306637279,-0.2163139612455538,-0.0756214699115096
899749,1.7901959874420843,0.015832479660393337,0.5564969517485873,-0.4087448493518063,0.2976666930569921,0.5021161598294379
73290,-1.6801486667665029,0.4054862599302495,-0.5728922944499311,-0.9255657159842678,0.1829313890480186,-0.7075672118408204
1170858,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1447380,-1.6851849778986865,-0.2473537720259987,0.07221001057626993,-0.22406312640828852,-0.03980524095404069,-0.4581207963083598
1282224,-1.0916706717778557,0.6888610753385833,-0.6201771892517105,-0.30617394404575665,0.11360102077821246,-0.1495746044770042
1555279,-0.13923107246753635,0.3902544753626079,-0.18864828872770306,0.317026169466012,-0.19491080701993693,-0.8001757479533772
1630856,1.0432909649386775,0.8264161157477251,-0.453019441844051,-0.07696896404921301,-0.10891232166813765,-0.38927356146813374
1698990,0.713348904494311,0.6009951223543926,0.4068479540479079,0.5120640701420724,0.2758392186155412,-0.5202242754419306
1845013,-3.4357565419125473,-1.0914073105813729,0.22696772476714563,-0.25289570709339615,0.25937758825210777,0.0944209867701066
1759425,0.01605630293337061,0.3115528260253509,-0.014810531967647228,0.8741652665976226,-0.26158878028952864,-0.5149090134709875
1755672,5.421036077723412,-1.6446277442052482,-0.5207884272754725,0.6283082907381314,1.826818463283712,-0.19213143213162773
1308606,2.1447767663903106,0.7729742989317304,1.2145334765884246,-0.5279809990665633,1.4231325803393928,0.12697193450302272
1000697,2.4564493936567646,-0.39468197769292895,-0.006108345134161505,-0.2833299645743908,-0.9741860917686743,-0.10640161937596965
1853816,-3.074331611344022,0.41576227346108435,-0.6736230586769367,1.9192191062542998,-0.14082147955219704,0.40891323930673923
1413159,2.131614399327284,0.4379354036152102,-0.17964386417988684,-0.2105725214360772,-0.17641837153536316,0.2598288850615217
795403,1.7002823124210287,0.26367668405554856,-0.049566878119221,-0.38766332426775396,-0.15799138354347594,-0.0838346726728817
1563922,-0.29784009721015303,-0.6047564112034368,0.4974354392551476,-0.0026839899939036576,-0.06732299431628501,0.06717471239938305
1786255,-2.2457667761930105,0.4887512039544614,-0.7016583196224974,0.22818319116736435,0.192126437841262,0.9473402679551264
1516805,-3.0298925485705968,-0.064479399544534,-0.3610280744076434,-0.27142923992197326,0.13035537917179024,-0.141538126571811
1361983,0.614370588179208,-0.06640906431952212,0.3702997775838253,-0.42234831591553595,-0.06717249056818524,-0.06577408572888867
846913,-1.2207644354782217,0.29148086866689576,-0.30795357687468244,-0.5482982380979897,0.0679428704844918,-0.6615865842313615
1362705,-0.29869545271469566,1.6525251207227731,-1.2279093951623028,-0.39561825645536564,0.22633454104422154,0.3533935939739298
1043337,0.7806097483246696,0.6391596444808749,-0.3044535354925842,-0.4968818245010585,-0.15020977599842084,-0.2667596095862635
1487952,0.06664664440561335,1.363430190978577,-1.0493480935746495,0.22855021912338086,-0.014461651693389813,-0.32697189148764255
913144,4.270207584491009,0.019128679822864775,-0.8093132323579387,-0.6788824900156708,0.08284857083354392,-0.0476128238447426
1122976,2.609243716726011,-0.052305959815798435,0.25363892643962527,-0.09253978743576494,-0.3169118851059909,-0.03273370303997088
1828650,-3.4626441665566454,-0.4318650563770921,-0.1687500452055848,-0.020627120374741653,0.10246790684744707,0.09093859977422003
1743745,-0.40982180344575425,0.7254417931603512,-0.5840359719754745,-0.027580861188460225,0.01980582712563544,0.15038680867298726
354908,2.1917804730625137,-0.31480303276702093,0.2471079200566056,-0.014796472108609028,-0.36808766512056484,-0.0884996528246024
66496,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1099800,3.618806573085368,-1.3578489899906623,0.6602645064173475,-1.3103853744061542,-0.3291963858502395,-0.5217869594982626
1737523,-1.2916955805016261,-1.064525008340112,0.6821068696070604,-1.2651942369888474,-0.03274760832062155,-0.49162888662285
897448,1.8614181254048787,-0.2788700646894735,1.4999634150364627,-1.5031544574549498,0.43211771067914356,-0.6282396162198454
1436126,0.5662110046366008,0.2553048627126388,-0.04109474231031992,-0.18709586397530995,-0.10704675189099122,0.2471231048997087
1860663,-4.90396450962866,-0.26748500999184294,-0.5948776431423815,0.5864379924117329,0.20335976052188737,-0.633080786474959
1818880,-3.8242200590297153,-0.15594597424106169,-0.5054051950051974,0.24517161812241117,0.2379991028057148,0.49012549222082175
49196,5.715778508840605,-0.6544587812132536,-0.2006583764297594,0.24613923689096312,0.620626281640041,0.5388434241912952
813639,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1725033,1.368340447696594,-0.719218125317412,0.9242270342452616,0.5915882021848291,-0.5077957685884165,-0.011760788559634854
1262823,3.534051266895756,-0.31342753715421773,-0.48189673006399814,0.11133613049181025,-0.31261491031502364,-0.290668936175033
1838293,-4.31505543658587,-0.05212251241424784,-0.701014261555988,0.012924906162998146,0.36001576772110255,0.45038465739219485
1570827,0.960982894168405,0.2031687936035951,-0.05666352750911337,-0.0049311267903590665,-0.061057887952967176,0.7247260373123032
894081,1.6395141589381703,0.39087185674196745,-0.05159758014770517,-0.04544826363279794,-0.16972583957356266,0.08534193526520399
99780,2.59420512067692,-0.1624733630331104,0.22411740044158426,-0.1992775251429995,-0.2991549364849217,0.38519045147048303
1529628,0.09798173445922206,-0.09798532120797825,0.12949997517155484,0.22687488322318847,-0.17274027299933503,0.26923372996013534
1845991,-6.385939774495736,-1.922719177260356,0.4242389387337073,-0.4742612739243516,0.30316768288680673,-0.8552462277842889
1762417,1.498285418750014,0.38343284729823957,0.27106848585250987,1.2632658384864834,-0.24579995563534476,-0.36213423140089757
1434601,-2.709015432314263,-3.685776965382773,2.68235235518774,-0.4266326008154907,-0.4322081556511202,0.838199121985054
775368,3.6117414813019555,0.7098128446176744,-1.7694061821701,-0.9215775252680926,0.41928985804853425,0.2552139966850832
1089872,-0.6945869436335022,-0.04329210306727996,0.059220837793993286,0.3037531060413862,-0.1327974361852858,0.04469133778577472
1838128,-0.3054515226157422,0.3249493708854792,-0.30224960249601784,-1.5260889190551998,0.285673414892996,0.18392339659680348
1605301,1.285578511094481,1.261537837398582,-0.764067853555782,-0.6630666246674609,0.006919344571571392,-0.07955121305731905
1177609,1.838085363187576,0.46220450601998886,-0.13312320026265081,-0.1734271131345406,-0.23523594598506153,-0.21996448820060233
76605,1.3218756106898881,0.8272699346620181,-0.5179213386115848,-0.9231540065822518,0.03339241836763418,0.020000011426411873
1554859,-1.4714301608402052,0.5884958482717676,-0.6421155110686997,0.3229518425478851,-0.03571927688661261,-0.6232002836629432
1659494,1.0168118316446675,-0.764115012002054,1.3156295070607686,0.5487505198002167,-0.5663757250179224,0.27358563431689176
827187,0.7410079007904429,0.6720532592395888,0.03687762010725223,-0.33118752162086756,-0.18310444522056402,0.8367329137457779
19612,4.712320609599336,0.11142232101335568,-0.14549109247180064,-1.0065545491869814,0.13496178970411019,0.028208395890772328
1631487,-1.698607513425313,0.43626798253130544,-0.5882565262042797,-1.1723969547265858,0.27379673299294716,-0.41402722986634133
1612720,-0.5142562937442489,-0.5562420587352751,0.5620777546110963,0.4867695278334736,-0.24629874996396509,-0.2754206274572373
743988,3.105146846904809,-0.23845408731546117,0.35013753925116403,0.0032357820732430314,-0.3291405134676161,-0.1555002859113941
1173281,-1.3902130981809209,-0.10614723860674519,-0.008090144541464684,0.7639143562877595,-0.2109035747709505,-0.5844231449124978
1288403,0.15995615602416852,0.24298984941122836,0.688765718255192,0.9264935433305816,-0.2862307458127945,-0.39246385441555776
1826671,-4.042834490249942,-0.49847326154516386,-0.29270808161325296,0.08570041961857584,0.2783451026269803,0.7205797056177217
712515,4.213404751852029,-1.072776487583564,-0.1593656780482844,0.22384731573906194,-0.5212106478804513,-0.6148941880606541
1868275,1.6887208852579128,0.8818485963128634,-0.3891841628214259,0.3352942226404293,-0.24499824870718512,-0.016702566765706976
1075857,-2.539362270624202,-3.5907749462680396,2.6018336769840626,-1.0778615063310482,-0.3509443924100396,-0.058396681840932586
1588014,-2.2254949814043297,-1.4595013956475233,0.8711639664887831,-0.3286836237501422,-0.12239934698331587,-0.09391976170561907
1522690,1.6893072554314197,0.6865906772236493,0.0031549015874441596,0.44473093929343716,-0.18504403559609858,0.4216070574671659
1353615,-1.4477412674358436,-0.3389563314201733,0.046663806754063994,0.655195655692229,-0.0970937620163438,-0.5802898515594687
1568139,-3.5141386738534206,-1.087726181604195,0.3838181968334586,-0.02416169547132519,-0.04103605176752517,-0.1338338693739521
1598924,-3.69801159077092,-2.6514260743046045,1.649680335407657,-0.7171263239665019,-0.20566637494806536,-0.003814811086253907
1653247,0.15207817248084102,-0.07863927606736212,0.47243110490119206,0.5472003852816826,-0.23526876554847975,-0.45113984041687166
725394,-1.584292599816006,-1.0813694831098926,0.7658344206117981,-0.3886074242527556,-0.06674849682214722,0.6467377596344782
1650205,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1824301,-2.078072590457996,0.7020998106446168,-0.8700004106368855,1.1209804297439399,0.07852807826086905,0.21460478235400374
1780531,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1847846,-5.499479864576397,-0.29569536359599646,-0.7295114460829198,-0.22191352289800284,0.4481241229427174,-0.15181604973761215
1696396,-0.2041653321171175,-1.3476667795166883,1.5926659309065925,0.021949175913711327,-0.2764405213801168,-0.4596063154634907
795212,-1.118136462252755,0.4178199032565457,-0.40302574504261646,0.11590303701109733,0.08865305950684059,0.5683100296785697
1389170,3.130181824067225,0.5332658730492188,1.1756353261271357,-0.0880853840992538,0.7254303191819327,0.13314656440196093
1501570,2.651688858893486,0.8387645603502041,-0.2947115938124546,-0.18662943030825271,-0.14816972349202956,0.09582696844729481
1198415,-1.456661372696159,0.22809870213933042,-0.23458331477845376,1.1488329447424703,-0.19563023215126574,-0.4526725109926117
1457612,-0.14910253974107582,0.11786908419046714,0.255944538877511,0.1725432740549927,-0.12086016779033976,-0.5077209803716757
1565687,0.1653051607632729,0.06260312245449919,0.38862576052723824,0.5172969112430157,-0.3752429161767898,0.0004019736123445223
1685316,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1315098,2.2227605248056514,0.13121927922003998,1.0780106472558961,0.8555698570877337,-0.7192378055354519,-0.24224585042115446
64996,2.5117836102479516,0.372149743522673,-0.4268502557372192,-1.419466617013797,0.08803788996282187,0.012251530477141812
1507385,3.0686864158006775,1.1613897570246756,3.6225563528570066,0.5479174487829777,3.31041920625014,0.029555261925991748
1300781,-3.9818674253288187,0.05260851409481059,-0.6812364524322262,0.306366330689167,0.232793922275361,0.20063792863362492
1828253,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1168054,2.234031198455864,0.6925253857490842,0.8646820550723332,-0.1170575526582806,0.5733667170647772,-0.10939368977088963
1820721,1.2431209184267922,-0.3572134747383144,0.8713059067731727,0.3150312953287381,-0.4384713897941022,0.21881361200121424
798287,0.05585617586293103,0.6797694007293479,-0.535744369528623,-0.44860587676115626,0.06798604443928144,0.6454827747699718
1370880,2.323284635981891,0.5024107686045057,2.0553516842712694,1.059399837594912,0.6663073801721028,-0.22473197844023698
769397,3.17839616487734,0.424874370600873,1.3096561482742783,1.0928041758215692,0.0017665831879049231,-0.22816143868395117
884624,0.6514777609579575,0.6795342880372708,-0.42644964659314444,-0.6864777360286971,-0.015922804578589717,-0.408999317318673
1281895,0.7797990704973737,0.2858482845569144,0.14238600036454158,-0.22554620193448374,-0.06460819196548423,-0.8849079357553492
59527,2.160005674334318,-0.06327026980191011,0.05530293063020676,-0.7518051350861297,-0.41224069356825144,-0.13977163678655752
1127371,1.810543781575797,0.8291057438516808,-0.39482232579180054,-1.4206502914174628,0.07368936446315005,0.3186872120273059
1230992,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
937834,7.742053093513969,-2.29337862961689,-1.9167142034089564,0.9366690687779216,1.8028053480046367,-0.2469735904699628
945841,1.4814989145399995,0.842538220547737,-0.40313237346249153,0.34451897493414557,-0.20521946131580399,0.047742346752211576
1020569,3.132525832125386,0.2300963364824114,1.0828202951667254,-0.303520050296459,0.21215716092615836,0.26482148578815545
69488,0.5533084479471879,0.6043662154838633,-0.32268107911946325,-1.2993728429684266,0.16003148176844362,-0.03811421103493334
1621672,-1.7644364929647387,0.097692116276403,-0.2398079649700662,0.047875368096894785,0.01245994933312774,-0.4966644749306015
1657312,0.5459141098690797,-0.8398862166129786,0.965162535757374,-1.2091162890557217,-0.18317034818721853,-1.3057067750309823
1888447,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1035092,1.3416270997103166,1.2326722421908707,-0.7080172421084904,-0.008445360477008201,-0.13907480372464148,-0.2030975052892583
1326141,2.91242666310639,0.7633347256732498,-0.24035996220200465,-0.4184178082484641,-0.28311796545989004,-0.4443602293388983
1567683,2.888999485253159,-0.7583718479151719,1.032097516701847,0.2553361165518204,-0.28181703817876463,0.7035469648760395
750574,0.6515386462662108,1.6867304310686813,-1.1868107894456523,-0.00013773303753766578,-0.019206700634491893,-0.30835155733507796
1661600,-2.980027749844552,-0.34094048287064793,-0.14788065785416846,0.5551301054724719,0.019348593054474072,0.3679321556560625
1414767,-2.0108061204030836,-0.16457434166844453,-0.15869403899962073,0.78710758417477,0.011860936533020382,1.0612826849703443
1182731,-2.343438604755688,-1.1663719862024522,0.6094807590952368,-0.3081899407116794,-0.029798182150317015,0.2209650322797863
1070680,1.2392856360889768,1.7665509725152708,-1.1115895516125995,0.021454005821537326,-0.09547186113927564,-0.3534282585098137
1620280,1.4396429580055814,1.3242955697537524,1.9864152947253373,0.07236128901019111,-2.4318955042292525,0.7246405882065139
7623,-2.134480717173448,0.8819307533087093,-1.0641031076325755,-0.6307358082455826,0.33857299480554726,0.2826094577724462
93751,7.507078033008598,-2.5221001713521662,-2.3387420100114715,-0.5950914017691008,0.28620965327636616,-0.05531080917171636
879635,1.2416605373601517,1.26974400751526,-0.8694167304486123,-1.336381248531542,0.2810602586174202,0.948717657090503
1616262,-1.4692894904219238,0.6477071987250246,-0.6837734908838453,0.2715628010077608,-0.004467205434992201,-0.23672022269685034
1632970,2.019051189786507,-0.2651295793807935,1.129478324741833,-0.04724465544465368,0.0681103805571876,0.382845168993442
1423579,-3.290074751285805,-0.9583090753080856,0.3104595256091273,-0.4949822452560349,0.039101773936891716,0.033461651382102484
1499453,2.155702630947643,0.8936783627958504,-0.3942227744260027,-1.7063536542044504,0.07945101087723741,-0.11450108406310398
1604477,0.22194533639780478,0.32190467749204554,-0.02576566774211418,0.46129781778512297,-0.2325211149512075,-0.41494347549881916
1304421,1.7763322408867597,0.6088962938857095,-0.17375624452684263,-0.31913440417027894,-0.10003783768301179,0.01643170513758969
887733,2.0906230488574247,1.0038344300339466,-0.5705089879940659,-0.5694454408006323,-0.10143173130132002,-0.4920330549704718
1053691,-1.1855086726190573,-0.899585068687002,0.6749622207787238,0.23787612423640195,-0.2012234888680236,-0.2968537202662387
1095651,1.9182238094208774,1.0830513904407713,1.0648358843494858,0.4011363958567122,0.8016973312105296,0.2371584254387742
1715611,-1.2734557384590055,-0.9870176868528583,0.6870457228681224,0.40694166007216076,-0.22922234857302487,0.25051087591158366
1356115,1.9166267370745083,-0.0265684130134005,0.1061679833862908,-0.4078276490291926,-0.3385033112264959,0.10636391528459649
20212,1.730447762866503,0.3720586991413515,-0.05889838672063566,-1.0515864298121567,-0.04833639926607049,0.32501830792921194
1750777,-2.6366918977344205,-0.5195783347349631,0.06606028549063202,0.5847797723591674,-0.07119965718765618,0.17669968505588465
1705402,-2.2817009955923493,0.4265011598222834,-0.6982230542933832,0.011864917867900228,0.1715475114611478,0.18252133558781694
799288,1.1498421478016818,0.08496707687011519,0.16486056154535922,-0.01380378876806924,-0.17919216896602286,0.548277005950937
1448397,-0.07837706706067554,-0.1931356067300386,0.5164361189521882,0.6598024406145306,-0.14700058832808177,0.1954146063863723
