cik,AccountsPayableCurrent_USD,AccumulatedOtherComprehensiveIncomeLossNetOfTax_USD,AdditionalPaidInCapital_USD,AssetsCurrent_USD,Assets_USD,CashAndCashEquivalentsAtCarryingValue_USD,CashAndCashEquivalentsPeriodIncreaseDecrease_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents_USD,CommonStockSharesAuthorized_shares,CommonStockSharesIssued_shares,CommonStockSharesOutstanding_shares,CommonStockValue_USD,DeferredTaxAssetsValuationAllowance_USD,EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate_pure,EntityCommonStockSharesOutstanding_shares,EntityPublicFloat_USD,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest_USD,IncomeTaxExpenseBenefit_USD,InterestPaidNet_USD,LiabilitiesAndStockholdersEquity_USD,LiabilitiesCurrent_USD,Liabilities_USD,NetCashProvidedByUsedInFinancingActivities_USD,NetCashProvidedByUsedInInvestingActivities_USD,NetCashProvidedByUsedInOperatingActivities_USD,NetIncomeLoss_USD,OperatingIncomeLoss_USD,OperatingLeaseRightOfUseAsset_USD,PaymentsToAcquirePropertyPlantAndEquipment_USD,PreferredStockSharesAuthorized_shares,PreferredStockSharesIssued_shares,ProceedsFromIssuanceOfCommonStock_USD,ProfitLoss_USD,PropertyPlantAndEquipmentNet_USD,RetainedEarningsAccumulatedDeficit_USD,ShareBasedCompensation_USD,StockIssuedDuringPeriodValueNewIssues_USD,StockholdersEquity_USD,UnrecognizedTaxBenefits_USD,WeightedAverageNumberOfDilutedSharesOutstanding_shares,WeightedAverageNumberOfSharesOutstandingBasic_shares
1800347,1260831.0,,,757633.0,414807160.0,455318.0,,,455318.0,,,,,,,,,,,,414807160.0,3432912.0,117985199.0,,,,,,,,1000000.0,0.0,,,,-117179574.0,,,-117178039.0,0.0,,
1868734,3666017.0,,69330.0,26799971.0,26799971.0,26078064.0,,,26078064.0,13731321.0,1250000.0,1250000.0,13.0,5912087.0,,,,,,,26799971.0,6891364.0,,,,,,,,,,,,,,-27333995.0,,,-27264652.0,0.0,,
703351,101700000.0,-5400000.0,,265800000.0,2357700000.0,64100000.0,,,,250000000.0,70300000.0,45400000.0,7000000.0,,,45460097.0,,,,,2357700000.0,520300000.0,,,,,,,1039200000.0,,,,,,765900000.0,-374800000.0,,,-444100000.0,,,
1811856,14562000.0,,89789000.0,88180000.0,390147000.0,63232000.0,,,74693000.0,262797235.0,1708476.0,1708476.0,0.0,367930000.0,,,,,,,390147000.0,317436000.0,402033000.0,,,,,,,,0.0,0.0,,,282560000.0,-1914353000.0,,,-1824564000.0,6593000.0,,
1577526,12608000.0,13000.0,,1166736000.0,1184574000.0,960122000.0,,,961022000.0,,,3499992.0,,,,,,,,,1184574000.0,104098000.0,110462000.0,,,,,,,,200000000.0,0.0,,,6844000.0,-325283000.0,,,1074112000.0,,,
1823707,14631.0,,24353.0,154233.0,604131.0,154233.0,,,154233.0,,,,,,,,,,,,604131.0,623911.0,623911.0,,,,,,,,1000000.0,0.0,,,,-44780.0,,,-19780.0,,,
1771706,,,,47038394.0,102629531.0,,,,27105680.0,,,,,395000.0,,,,,,,102629531.0,19939898.0,40282961.0,,,,,,8163844.0,,,,,,30566259.0,-101733044.0,,,62346570.0,,,
1826011,16981.0,,11050853.0,2279764.0,232279953.0,1724354.0,,,1724354.0,,,5750000.0,368.0,21375.0,,,244490000.0,,,,232279953.0,144017.0,34050517.0,,,,,,,,1000000.0,0.0,,,,-31771139.0,,,-31770564.0,,,
944745,,14619000.0,,,2768862000.0,,,,139522000.0,40000000.0,17664951.0,,277039000.0,0.0,,,,,,,2768862000.0,,2418754000.0,,,,,,2678000.0,,,,,,22580000.0,93048000.0,,,350108000.0,0.0,,
1710350,,,53219626.0,8719429.0,39893549.0,405133.0,,,419795.0,50000000.0,48043788.0,48043788.0,480438.0,241083.0,,,,,,,39893549.0,1893974.0,1893974.0,,,,,,,,,,,,29849157.0,-15700489.0,,,37999575.0,,,
1279495,,,,,,,,,,,,,,,,561227367.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1253689,2089939.0,,437639991.0,138273345.0,142832169.0,137035017.0,,,137035017.0,100000000.0,49017622.0,49017622.0,49018.0,115016323.0,,,,,,,142832169.0,12428369.0,14612713.0,,,,,,2325224.0,,5000000.0,0.0,,,620673.0,-309469553.0,,,128219456.0,,,
1824963,,,118067125.0,3964533.0,809064800.0,633355.0,,,,,,,1849.0,,,,949889262.0,,,,809064800.0,,183865431.0,,,,,,,,5000000.0,0.0,,,,-113069866.0,,,5000002.0,,,
897723,1143431000.0,38161000.0,,2842876000.0,3779734000.0,516030000.0,,,,,,,,,,64926569.0,,,,,3779734000.0,1473447000.0,,,,,,,,,,,,,541188000.0,,,,1677948000.0,,,
1402057,,-95800000.0,,5953500000.0,9344700000.0,1410200000.0,,,1410200000.0,1000000000.0,,141900000.0,1400000.0,16900000.0,,,,,,,9344700000.0,3898300000.0,,,,,,,130800000.0,,100000000.0,0.0,,,175500000.0,-1813400000.0,,,1297100000.0,18300000.0,,
793733,278677000.0,,,982802000.0,6887622000.0,215723000.0,,,215723000.0,120000000.0,82094985.0,,,,,,,,,,6887622000.0,941722000.0,,,,,,,282362000.0,,5000000.0,0.0,,,5362048000.0,2052006000.0,,,2139545000.0,14980000.0,,
1842430,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
1342287,,-15800000.0,182434000.0,,783995000.0,11792000.0,,,,100000000.0,31139470.0,30227705.0,3000.0,,,30227705.0,,,,,783995000.0,,590050000.0,,,,,,78532000.0,,1000000.0,400100.0,,,27095000.0,-7451000.0,,,193441000.0,,,
860131,,-258524.0,27297495.0,3.0,3.0,3.0,,,3.0,100000000.0,4205543.0,4205543.0,4206.0,18320.0,,,,,,,3.0,71844.0,71844.0,,,,,,,,,,,,,-27131839.0,,,-71841.0,,,
1231346,,,,,,,,,,,,,,,,74162286.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1299969,523000.0,,200147000.0,12325000.0,28579000.0,7032000.0,,,7032000.0,,,,,39708000.0,,,,,,,28579000.0,4503000.0,17364000.0,,,,,,7914000.0,,,,,,170000.0,-193116000.0,,,11215000.0,,,
1765048,5000.0,,20854.0,1432.0,1432.0,1432.0,,,1432.0,75000000.0,3871.0,3870600.0,3871.0,-7846.0,,3870600.0,0.0,,,,1432.0,14066.0,14066.0,,,,,,,,,,,,,-37359.0,,,-12634.0,,,
1488813,,-5764000.0,455592000.0,,18439248000.0,693354000.0,,,693354000.0,200000000.0,32985707.0,31705088.0,32986000.0,994000.0,,,,,,,18439248000.0,,17322162000.0,,,,,,16578000.0,,100000000.0,9000000.0,,,11225000.0,438581000.0,,,1117086000.0,0.0,,
1481792,320000000.0,-171300000.0,833100000.0,679200000.0,1927700000.0,55200000.0,,,55200000.0,,,,,143900000.0,,,,,,,1927700000.0,682700000.0,1842900000.0,,,,,,81000000.0,,500000.0,0.0,,,884200000.0,-566000000.0,,,84100000.0,11600000.0,,
1694617,,,53883479.0,5070555.0,8424626.0,255112.0,,,2401683.0,280000000.0,54605488.0,54605488.0,54605.0,14172386.0,,,,,,,8424626.0,9114992.0,14569089.0,,,,,,229516.0,,3000000.0,,,,2541001.0,-82298785.0,,,-28360701.0,,,
1166003,854000000.0,-158000000.0,1998000000.0,5378000000.0,16177000000.0,1731000000.0,,,1742000000.0,300000000.0,102000000.0,102000000.0,0.0,40000000.0,,102203908.0,,,,,16177000000.0,5161000000.0,,,,,,,844000000.0,,10000000.0,1000.0,,,1891000000.0,868000000.0,,,2709000000.0,17000000.0,,
1266806,486000.0,-448000.0,49314000.0,4269000.0,4460000.0,3177000.0,,,,300000.0,23214.0,23214.0,270126000.0,40125000.0,,,,,,,4460000.0,5132000.0,5132000.0,,,,,,,,10000.0,,,,174000.0,-319664000.0,,,-672000.0,,,
1001290,,,,,,,,,,,,,,,,94382317.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1714367,9166.0,,68900.0,10418.0,10418.0,10256.0,,,10256.0,75000000.0,4500000.0,4500000.0,4500.0,,,4500000.0,,,,,10418.0,29282.0,,,,,,,,,,,,,,-92264.0,,,-18864.0,,,
1854587,,1321000.0,34226000.0,324270000.0,364387000.0,,,,133846000.0,3454112863.0,187680294.0,124671507.0,0.0,,,,,,,,364387000.0,159382000.0,199378000.0,,,,,,,,,,,,16106000.0,28342000.0,,,63804000.0,2007000.0,,
1835567,4506000.0,0.0,269946000.0,126057000.0,132366000.0,110900000.0,,,112061000.0,,106721864.0,106721864.0,11000.0,40250000.0,,,,,,,132366000.0,40686000.0,45250000.0,,,,,,,,1000000.0,0.0,,,4277000.0,-182841000.0,,,87116000.0,,,
1760854,,,,,,,,,,,,,,,,34432122.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1556739,8927000.0,0.0,1059624000.0,369698000.0,1214977000.0,2406000.0,,,2406000.0,250000000.0,59590422.0,32912012.0,596000.0,24307000.0,,,0.0,,,,1214977000.0,207400000.0,,,,,,,9202000.0,,,,,,89044000.0,-394832000.0,,,196775000.0,23703000.0,,
1051512,,-4000000.0,2482000000.0,3026000000.0,12525000000.0,1429000000.0,,,1452000000.0,290000000.0,133000000.0,114000000.0,1000000.0,158000000.0,,,,,,,12525000000.0,1153000000.0,,,,,,,998000000.0,,,,,,3972000000.0,2802000000.0,,,4804000000.0,54000000.0,,
1840920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24673.0,,,
1494558,2976000.0,1855000.0,,65000000.0,160876000.0,18210000.0,,,18774000.0,,,,,,,,,,,,160876000.0,98635000.0,139243000.0,,,,,,37948000.0,,1666667.0,0.0,,,22144000.0,-524007000.0,,,21935000.0,,,
887905,,,852780000.0,,1459486000.0,7772000.0,,,7772000.0,60000000.0,39242000.0,39242000.0,392000.0,,,39242225.0,,,,,1459486000.0,,683680000.0,,,,,,,,,,,,,,,,767402000.0,,,
1538263,,2105000.0,166352000.0,,3679971000.0,226344000.0,,,226344000.0,60000000.0,16791027.0,16791027.0,168000.0,,,16686601.0,312600000.0,,,,3679971000.0,,3275247000.0,,,,,,4546000.0,,10000000.0,0.0,,,70104000.0,242182000.0,,,404724000.0,,,
1524741,90564000.0,-8479000.0,,486313000.0,2246947000.0,150920000.0,,,150920000.0,500000000.0,83143176.0,73986566.0,827000.0,,,,,,,,2246947000.0,194895000.0,1620156000.0,,,,,,37130000.0,,10000000.0,0.0,,,1368092000.0,-395496000.0,,,615260000.0,0.0,,
1058057,252419000.0,,,1617145000.0,10764924000.0,748467000.0,,,748467000.0,992000000.0,675402000.0,675402000.0,1350000.0,749468000.0,,671800000.0,,,,,10764924000.0,1077097000.0,2329120000.0,,,,,,101411000.0,,8000000.0,0.0,,,326125000.0,2103441000.0,,,8435804000.0,242150000.0,,
1585219,,,,,3301739045.0,258198326.0,,,297197306.0,,,,,,,,,,,,3301739045.0,,2220113590.0,,,,,,2128660.0,,100000000.0,0.0,,,,-627787040.0,,,977302796.0,,,
876437,,216821000.0,,,7354526000.0,287953000.0,,,296680000.0,1000000000.0,371353000.0,338573000.0,371353000.0,,,,,,,,7354526000.0,,2655540000.0,,,,,,,,,,,,47144000.0,2642096000.0,,,4698986000.0,0.0,,
1841610,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
1845338,25734000.0,0.0,98809000.0,147623000.0,157420000.0,129814000.0,,,131814000.0,52943061.0,12354471.0,12354471.0,0.0,32104000.0,,,,,,,157420000.0,140436000.0,141481000.0,,,,,,,,,,,,7178000.0,-316366000.0,,,-217557000.0,,,
1818644,1807000.0,0.0,68549000.0,19482000.0,25885000.0,15275000.0,,,16497000.0,300000000.0,101286645.0,101286645.0,10000.0,20376000.0,,,,,,,25885000.0,37595000.0,44110000.0,,,,,,,,1000000.0,0.0,,,4865000.0,-86784000.0,,,-18225000.0,1210000.0,,
864749,143200000.0,-98500000.0,,1281400000.0,6876900000.0,237700000.0,,,237700000.0,360000000.0,250800000.0,250800000.0,300000.0,41300000.0,,,,,,,6876900000.0,1311300000.0,3278300000.0,,,,,,128900000.0,,3000000.0,0.0,,,251800000.0,1893400000.0,,,3596900000.0,64100000.0,,
1175454,1054478000.0,-1363158000.0,,3956318000.0,11194579000.0,934900000.0,,,1476619000.0,475000000.0,126448078.0,83666163.0,126000.0,90340000.0,,83416310.0,,,,,11194579000.0,3968311000.0,,,,,,,76797000.0,,,,,,202509000.0,5416945000.0,,,3355411000.0,35749000.0,,
789019,12770000000.0,3367000000.0,,173973000000.0,304137000000.0,14432000000.0,,,14432000000.0,24000000000.0,,7546000000.0,,,,7542215767.0,1700000000000.0,,,,304137000000.0,67486000000.0,173901000000.0,,,,,,10298000000.0,,,,,,51737000000.0,44973000000.0,,,130236000000.0,,,
1841425,,,24569.0,11120.0,198573.0,11120.0,,,,,,,,990.0,,,,,,,198573.0,178286.0,178286.0,,,,,,,,1000000.0,,,,,-4713.0,,,20287.0,,,
1757715,14856000.0,9000.0,,75158000.0,157454000.0,26718000.0,,,,500000000.0,,27074791.0,3000.0,37823000.0,,,,,,,157454000.0,74732000.0,134072000.0,,,,,,,,,,,,169000.0,-192935000.0,,,23382000.0,,,
716133,299200000.0,-159700000.0,2670300000.0,459100000.0,2668600000.0,12200000.0,,,,96000000.0,50680605.0,50680605.0,500000.0,28400000.0,,50908586.0,,,,,2668600000.0,546100000.0,2859700000.0,,,,,,37400000.0,,2357299.0,155250.0,,,1729100000.0,-2831600000.0,,,-191100000.0,19200000.0,,
1638290,14393000.0,,,62571000.0,227043000.0,12074000.0,,,12074000.0,100000000.0,18949295.0,18949295.0,189000.0,,,18949261.0,461700000000.0,,,,227043000.0,65722000.0,155042000.0,,,,,,,,,,,,55976000.0,-45433000.0,,,72001000.0,,,
1824993,76800.0,,0.0,1749300.0,415750466.0,1336674.0,,,1336674.0,,16805600.0,16805600.0,,15869.0,,,,,,,415750466.0,274925.0,16756075.0,,,,,,,,1000000.0,0.0,,,,-15005729.0,,,-15005609.0,0.0,,
798287,46102000.0,0.0,84148000.0,123521000.0,578592000.0,337000.0,,,,40000000.0,23391438.0,11455790.0,117000.0,,,,,,,,578592000.0,130479000.0,428611000.0,,,,,,,,10000000.0,0.0,,,450825000.0,224834000.0,,,149981000.0,,,
1162461,6684000.0,0.0,,106296000.0,132733000.0,47047000.0,,,47047000.0,50000000.0,17679232.0,17679232.0,18000.0,38321000.0,,,,,,,132733000.0,54358000.0,75853000.0,,,,,,17076000.0,,5000000.0,0.0,,,2299000.0,-60235000.0,,,56880000.0,1864000.0,,
1384195,32500081.0,,550951415.0,20799890.0,663456197.0,3578634.0,,,3578634.0,225000000.0,85868287.0,85868287.0,85568.0,52161412.0,,,,,,,663456197.0,36941737.0,368690384.0,,,,,,1494399.0,,50000000.0,0.0,,,638782560.0,-256271170.0,,,294765813.0,,,
1482541,918639.0,,26109509.0,3683293.0,4813266.0,2284881.0,,,2284881.0,350000000.0,1576844.0,1576844.0,16.0,5040000.0,,,,,,,4813266.0,5903689.0,6146964.0,,,,,,343950.0,,150000000.0,42030331.0,,,147732.0,-27443643.0,,,-1333698.0,,,
1316944,,,,,68634000000.0,,,,174000000.0,,,,,,,,,,,,68634000000.0,,62440000000.0,,,,,,,,,,,,39000000.0,3680000000.0,,,6194000000.0,,,
1629606,,,,,,,,,,,,,,,,77517539.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1676852,,,,,0.0,,,,,100000000.0,55058006.0,55058006.0,,,,55058006.0,,,,,0.0,81354.0,,,,,,,,,10000000.0,0.0,,,,-126188.0,,,-81354.0,,,
901491,37370000.0,-14168000.0,254103000.0,306407000.0,872770000.0,130204000.0,,,130204000.0,100000000.0,45288000.0,32500000.0,453000.0,22972000.0,,,,,,,872770000.0,288869000.0,881334000.0,,,,,,148110000.0,,5000000.0,0.0,,,200895000.0,219158000.0,,,-282178000.0,1030000.0,,
1674930,26488000.0,438000.0,,523616000.0,700461000.0,87426000.0,,,87426000.0,50000000.0,28178000.0,28178000.0,3000.0,2021000.0,,,,,,,700461000.0,130115000.0,131074000.0,,,,,,828000.0,,1000000.0,0.0,,,40199000.0,150881000.0,,,569387000.0,377000.0,,
1123452,,,,,,,,,,,,,,,,300000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
59527,256530000.0,-302190000.0,,1112343000.0,2314453000.0,257279000.0,,,257279000.0,240000000.0,98581434.0,59640895.0,9858000.0,65413000.0,,59662036.0,,,,,2314453000.0,549449000.0,1524203000.0,,,,,,43570000.0,,5000000.0,0.0,,,522092000.0,2821359000.0,,,789271000.0,17596000.0,,
1823144,2421000.0,,6148000.0,53488000.0,81357000.0,13422000.0,,,13422000.0,,,,,34672.0,,,240800000.0,,,,81357000.0,41615000.0,273911000.0,,,,,,0.0,,10000000.0,0.0,,,27859000.0,-198708000.0,,,-192553000.0,0.0,,
834365,3672000.0,0.0,,114712000.0,234829000.0,90403000.0,,,90456000.0,150000000.0,33039146.0,33039146.0,33000.0,8498000.0,,,,,,,234829000.0,15573000.0,29583000.0,,,,,,9675000.0,,1000000.0,,,,10120000.0,-97385000.0,,,205246000.0,96000.0,,
1453687,443000.0,-4563000.0,391175000.0,151343000.0,165435000.0,138685000.0,,,140064000.0,200000000.0,108071249.0,108071249.0,11000.0,106977000.0,,,,,,,165435000.0,81547000.0,183441000.0,,,,,,10948000.0,,10000000.0,0.0,,,1395000.0,-404629000.0,,,-18006000.0,0.0,,
1267425,,,,,894016.0,887605.0,,,887605.0,,,,,,,0.0,,,,,894016.0,,8719254.0,,,,,,,,,,,,,,,,,,,
1849253,,2702000.0,,2493350000.0,4529382000.0,895704000.0,,,583053000.0,,,,,297000.0,,,,,,,4529382000.0,2482321000.0,4218657000.0,,,,,,93715000.0,,,,,,17423000.0,-346304000.0,,,,,,
1753706,25200000.0,8605000.0,325679000.0,190065000.0,596538000.0,16898000.0,,,16898000.0,220000000.0,38426669.0,38426669.0,4000.0,9879000.0,,,,,,,596538000.0,64852000.0,287692000.0,,,,,,12193000.0,,1000000.0,0.0,,,47285000.0,-25442000.0,,,308846000.0,609000.0,,
929351,,-170100000.0,,1096600000.0,8008000000.0,551500000.0,,,551500000.0,,,,,,,,,,,,8008000000.0,1491700000.0,,,,,,,128700000.0,,,,,,,-18800000.0,,,2745200000.0,,,
1439404,57200000.0,-50700000.0,,1859800000.0,6206500000.0,1364400000.0,,,,2020500000.0,,1081600000.0,,187800000.0,,1082996975.0,,,-23400000.0,,6206500000.0,1325400000.0,3265000000.0,,,,,,131900000.0,,,,,,39300000.0,-2284300000.0,,,2941500000.0,146400000.0,,
876427,131852000.0,-7399000.0,231708000.0,267355000.0,1830677000.0,24959000.0,,,24959000.0,65000000.0,39667277.0,,397000.0,,,33427406.0,,,,,1830677000.0,310546000.0,1094634000.0,,,,,,207508000.0,,150000.0,21802.0,,,334293000.0,620033000.0,,,,,,
1437925,,-978.0,38320729.0,13814547.0,13814547.0,11706349.0,,,,40000000.0,22741665.0,22741665.0,227.0,1425240.0,,21332636.0,,,,,13814547.0,552610.0,552610.0,,,,,,0.0,,20000000.0,,,,0.0,-25072881.0,,,13261937.0,,,
822746,1190309.0,,110352302.0,86042.0,86042.0,11042.0,,,,500000000.0,18548265.0,18548265.0,1855.0,17791000.0,,,,,,,86042.0,5194206.0,6910530.0,,,,,,,,10000000.0,,,,,-117178645.0,,,-6824488.0,,,
1095315,,-329000.0,,108569000.0,214896000.0,10359000.0,,,10965000.0,35000000.0,20408558.0,20375091.0,20000.0,20045000.0,,,,,,,214896000.0,84545000.0,160798000.0,,,,,,34349000.0,,1000000.0,0.0,,,17517000.0,-113712000.0,,,54098000.0,,,
1283630,,-22777000.0,,,7531160000.0,54017000.0,,,73972000.0,800000000.0,137540345.0,137540345.0,,,,,,,,,7531160000.0,,4350056000.0,,,,,,457573000.0,,,,,,,-1332689000.0,,,3114128000.0,0.0,,
1840856,,,,,,,,,44982000.0,31000000.0,0.0,0.0,,150.0,,,,,,,,716.0,716.0,,,,,,9848000.0,,1000000.0,,,,,-716.0,,,-276353000.0,,,
1689375,1602000.0,,1021000.0,39949000.0,43527000.0,39045000.0,,,39045000.0,113259306.0,1283545.0,1244139.0,,13240000.0,,,,,,,43527000.0,3359000.0,3359000.0,,,,,,,,,,,,3037000.0,-42511000.0,,,-41490000.0,,,
1498542,,-7768000.0,,,866219000.0,8805000.0,,,9220000.0,490000000.0,48800000.0,,,,,,,,,,866219000.0,,497905000.0,,,,,,,,10000000.0,0.0,,,,,,,357567000.0,0.0,,
1526520,18000000.0,-34000000.0,,573000000.0,1969000000.0,418000000.0,,,418000000.0,1600000000.0,140775221.0,121930607.0,,106000000.0,,,,,,,1969000000.0,242000000.0,1083000000.0,,,,,,54000000.0,,100000000.0,0.0,,,240000000.0,389000000.0,,,886000000.0,144000000.0,,
1642375,608313.0,,62583423.0,9094883.0,9860900.0,8518732.0,,,,250000000.0,15170628.0,15170628.0,15171.0,7299000.0,,,,,,,9860900.0,1073731.0,1345634.0,,,,,,418590.0,,10000000.0,0.0,,,285676.0,-54083328.0,,,8515266.0,0.0,,
1866550,4349000.0,-1589000.0,381172000.0,711766000.0,1475223000.0,490841000.0,,,492199000.0,,,,,6834000.0,,,,,,,1475223000.0,118157000.0,667711000.0,,,,,,,,,,,,26347000.0,106458000.0,,,484712000.0,8123000.0,,
1416265,,,,,947109000.0,50145000.0,,,213868000.0,625000000.0,70075307.0,69139372.0,215000.0,104820000.0,,,,,,,947109000.0,,909903000.0,,,,,,9077000.0,,,,,,,-415911000.0,,,-283161000.0,112000.0,,
64996,,,,,6328246000.0,,,,348479000.0,70000000.0,55358000.0,55358000.0,98970000.0,,,55357691.0,,,,,6328246000.0,,4295649000.0,,,,,,40554000.0,,,,,,178923000.0,1933627000.0,,,,4634000.0,,
1816007,,,,,,,,,,,,,,,,1231150560.0,,,,,,,,,,,,,,,,,,,,,,,,,,
920148,638900000.0,-161900000.0,,5125400000.0,20071700000.0,1320800000.0,,,1320800000.0,265000000.0,97500000.0,97500000.0,9000000.0,167600000.0,,,,,,,20071700000.0,3078500000.0,10614400000.0,,,,,,789800000.0,,30000000.0,,,,2729600000.0,9479200000.0,,,9436600000.0,48800000.0,,
1708301,1900000.0,,,147600000.0,738900000.0,126900000.0,,,126900000.0,,,,,,,,,,,,738900000.0,13400000.0,484900000.0,,,,,,513000.0,,,,,,67900000.0,,,,,,,
1854139,8971000.0,,0.0,44172000.0,49956000.0,14936000.0,,,14936000.0,,,,,0.0,,,,,,,49956000.0,14073000.0,14311000.0,,,,,,773000.0,,10000000.0,0.0,,,991000.0,0.0,,,-196812000.0,,,
1822309,,,12827735.0,1563531.0,233860060.0,1277708.0,,,,,,,368.0,40291.0,,,234602500.0,,,,233860060.0,,33758617.0,,,,,,,,1000000.0,0.0,,,,-32199132.0,,,-32198557.0,,,
1841993,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,1000000.0,0.0,,,,,,,0.0,,,
