cik,AssetsCurrent_USD,Assets_USD,CashAndCashEquivalentsAtCarryingValue_USD,CommonStockSharesAuthorized_shares,CommonStockSharesIssued_shares,CommonStockValue_USD,LiabilitiesAndStockholdersEquity_USD,LiabilitiesCurrent_USD,Liabilities_USD,RetainedEarningsAccumulatedDeficit_USD,StockholdersEquity_USD
1538716,,2009051000.0,136187000.0,1000000000.0,27951286.0,6000.0,2009051000.0,,1542423000.0,36432000.0,466628000.0
1627014,287300000.0,6090500000.0,,550000000.0,160085413.0,0.0,6090500000.0,291300000.0,2884800000.0,757400000.0,
1747661,4341619.0,19094618.0,381319.0,200000000.0,56551811.0,56552.0,19094618.0,467310.0,467310.0,-66897346.0,18627308.0
1737450,,,,,,,,,,,
1290149,106470000.0,107487000.0,104055000.0,500000000.0,11128484.0,11000.0,107487000.0,9353000.0,9528000.0,-846589000.0,97959000.0
1094366,347802000.0,623265000.0,54771000.0,90000000.0,59284860.0,721000.0,623265000.0,143747000.0,,133757000.0,388461000.0
820318,2137723000.0,5646563000.0,834540000.0,300000000.0,118043133.0,1985833000.0,5646563000.0,664474000.0,2409750000.0,997283000.0,3236813000.0
1606163,199417000.0,262157000.0,42147000.0,100000000.0,7926137.0,1000.0,262157000.0,150294000.0,208425000.0,-3881000.0,53732000.0
1284450,46458.0,121642.0,8129.0,100000000.0,27742346.0,27742.0,121643.0,2819954.0,2822092.0,-51692533.0,-2700449.0
1290109,,,,,,,,,,,
1023458,1802014.0,8089826.0,1802014.0,,,,8089826.0,115345.0,,,
1090012,3260000000.0,9912000000.0,2047000000.0,1000000000.0,382000000.0,38000000.0,9912000000.0,1440000000.0,,208000000.0,2885000000.0
1065088,7190000000.0,19310000000.0,1101000000.0,3580000000.0,,2000000.0,19310000000.0,4002000000.0,15749000000.0,22961000000.0,3561000000.0
1716583,17987000.0,21005000.0,17139000.0,400000000.0,166125000.0,17000.0,21005000.0,5063000.0,6244000.0,-14271000.0,14852000.0
1508478,415531000.0,2293954000.0,165989000.0,500000000.0,207265773.0,,2293954000.0,503471000.0,2095938000.0,290895000.0,197546000.0
829365,377708000.0,701210000.0,,200000000.0,39197991.0,392000.0,701210000.0,433892000.0,452382000.0,-10822000.0,248828000.0
1720990,1001030000.0,1063893000.0,991158000.0,,,,1063893000.0,13222000.0,156763000.0,-147904000.0,907130000.0
1015650,,,,,,,,,,,
1823524,1474711.0,99225501.0,1196877.0,,,,99225501.0,131515.0,9880575.0,-8405360.0,-8405074.0
1792789,5517000000.0,6353000000.0,4345000000.0,,,0.0,6353000000.0,1402000000.0,1653000000.0,-1613000000.0,4700000000.0
1524025,211731000.0,507456000.0,76184000.0,,,,507456000.0,134191000.0,346834000.0,5135000.0,160622000.0
1835416,129400.0,129400.0,51701.0,,,10.0,129400.0,299390.0,299390.0,-195860.0,-169990.0
1496443,57960627.0,67833506.0,7829453.0,150000000.0,50251607.0,50252.0,67833506.0,50583843.0,54597441.0,-1053077.0,13236065.0
1713863,6686000.0,146249000.0,6086000.0,,,,146249000.0,10829000.0,10862000.0,-25866000.0,120804000.0
1496323,373272000.0,408632000.0,241080000.0,1000000000.0,25542931.0,255000.0,408632000.0,17240000.0,26817000.0,-188560000.0,381815000.0
1618835,97730000.0,109968000.0,48892000.0,500000000.0,81351533.0,8000.0,109968000.0,77283000.0,108621000.0,-655488000.0,1347000.0
1843608,,,,,,,,,,,0.0
1524872,536426.0,1259713.0,,900000000.0,76340735.0,76340.0,1259713.0,2105714.0,2660584.0,-647914.0,-1400871.0
1571949,87219000000.0,126200000000.0,583000000.0,1500000000.0,629000000.0,6000000.0,126200000000.0,87999000000.0,106573000000.0,11039000000.0,19498000000.0
945394,,8687319000.0,73332000.0,200000000.0,164823833.0,1648000.0,8687319000.0,,6584529000.0,3180263000.0,2102790000.0
37785,4375600000.0,10186400000.0,568900000.0,260000000.0,185983792.0,18600000.0,10186400000.0,2829000000.0,,4506400000.0,2961800000.0
784977,721000000.0,9069000000.0,257000000.0,160000000.0,89537331.0,1231000000.0,9069000000.0,815000000.0,6456000000.0,1393000000.0,
1538990,,9004340000.0,166381000.0,375000000.0,266112676.0,2661000.0,9004340000.0,,3988562000.0,-459977000.0,5015778000.0
1677250,3421397000.0,9073524000.0,2178204000.0,10000000000.0,855301115.0,85000.0,9073524000.0,1432580000.0,1548666000.0,3224330000.0,7506332000.0
1465128,,80873509000.0,563217000.0,500000000.0,292091601.0,2921000.0,80873509000.0,,76010933000.0,-629733000.0,4488898000.0
1389002,22922000.0,37009000.0,14280000.0,142857000.0,9743000.0,10000.0,37009000.0,16134000.0,21194000.0,-291163000.0,15815000.0
1814423,156546000.0,160452000.0,132059000.0,,,28000.0,160452000.0,61184000.0,61961000.0,-59153000.0,98491000.0
1827980,66040000.0,72984000.0,11055000.0,100000000.0,10350000.0,1035.0,72984000.0,1537000.0,2179000.0,-58690000.0,70805000.0
1840572,47500.0,47500.0,149206000.0,,,,47500.0,27500.0,27500.0,-5000.0,20000.0
718940,,,,,,,,,,,
1733868,,,,3800000000.0,1371643240.0,,,,,,
1494891,25171000.0,28010000.0,14907000.0,50000000.0,16564311.0,166000.0,28010000.0,4856000.0,6514000.0,-22061000.0,21496000.0
1575434,,768764000.0,,30000000.0,14875000.0,15000.0,768764000.0,,573531000.0,138777000.0,195233000.0
1688476,486779000.0,1157888000.0,275990000.0,500000000.0,214440000.0,2144000.0,1157888000.0,220157000.0,600600000.0,-421741000.0,557288000.0
93556,6036000000.0,23566300000.0,1241900000.0,300000000.0,176902738.0,442300000.0,23566300000.0,4558300000.0,,7542200000.0,11059600000.0
1086222,1929531000.0,7764130000.0,352917000.0,700000000.0,162709720.0,1627000.0,7764130000.0,758170000.0,3512834000.0,605050000.0,4251296000.0
887153,,,,,,,,,,,
1616707,3046000000.0,4570000000.0,2129440000.0,,,,4570000000.0,2166000000.0,5762000000.0,-1886000000.0,-1192000000.0
1487712,,25215175000.0,1734155000.0,,,,25215175000.0,,19142834000.0,3277599000.0,6072341000.0
1627272,,,,,,,,,,,
1435617,768.0,14555.0,,2000000000.0,1914930584.0,191493.0,14555.0,128267.0,128267.0,-3608056.0,-113712.0
899749,,3812260000.0,15303000.0,300000000.0,139487000.0,1395000.0,3812260000.0,,1863884000.0,,1948376000.0
73290,11946906.0,14477694.0,5683787.0,25000000.0,11770089.0,941605.0,14477694.0,1874023.0,3328913.0,-25060311.0,11148781.0
1170858,,,,,,,,,,,
1447380,4805153.0,8168402.0,3282820.0,100000000.0,55410695.0,55411.0,8168402.0,4080357.0,6424189.0,-99575503.0,1744213.0
1282224,13896367.0,49351951.0,7923280.0,40000000.0,6618785.0,99281.0,49351951.0,16852510.0,29683154.0,-97972041.0,19668797.0
1555279,170967000.0,178827000.0,159227000.0,100000000.0,27273095.0,27000.0,178827000.0,10833000.0,39786000.0,-78468000.0,139041000.0
1630856,,2057270000.0,216972000.0,,,,2057270000.0,,1841705000.0,14756000.0,215565000.0
1698990,281526000.0,1453420000.0,192561000.0,,,,1453420000.0,128949000.0,,-1125450000.0,
1845013,,,0.0,,,,,,,,0.0
1759425,236350000.0,240864000.0,142086000.0,200000000.0,30032600.0,3000.0,240864000.0,18462000.0,68769000.0,-173171000.0,172095000.0
1755672,14768000000.0,42649000000.0,3526000000.0,1666667000.0,,7000000.0,42649000000.0,8548000000.0,,0.0,24824000000.0
1308606,,6396786000.0,70303000.0,175000000.0,114812615.0,5741000.0,6396786000.0,,2795666000.0,-2688647000.0,3601120000.0
1000697,1401033000.0,2839920000.0,436695000.0,400000000.0,161666000.0,1617000.0,2839920000.0,804983000.0,2607776000.0,7107989000.0,232144000.0
1853816,605453.0,605453.0,530400.0,,,0.0,605453.0,3783392.0,3783392.0,-28079798.0,-3177939.0
1413159,385357000.0,5741376000.0,131018000.0,140000000.0,58740919.0,587000.0,5741376000.0,685382000.0,4454658000.0,938395000.0,1259608000.0
795403,709500000.0,1738200000.0,218900000.0,,,,1738200000.0,312800000.0,,560100000.0,1069800000.0
1563922,,688376461.0,4675836.0,350000000.0,165387519.0,62870.0,688376461.0,,132824602.0,,555551859.0
1786255,16160000.0,16170000.0,,78000000.0,3596936.0,2000.0,16170000.0,5834000.0,12811000.0,-27098000.0,-26703000.0
1516805,2192192.0,91280.0,19402.0,50000000.0,16191529.0,16191.0,,2100912.0,,-41048510.0,91280.0
1361983,136162000.0,510845000.0,40384000.0,250000000.0,78183806.0,,510845000.0,61468000.0,301430000.0,-244882000.0,207950000.0
846913,21073000.0,30088000.0,10640000.0,40000000.0,25639702.0,262000.0,30088000.0,5531000.0,7767000.0,-114603000.0,22321000.0
1362705,8983000.0,353721000.0,1718000.0,,,,353721000.0,485954000.0,507265000.0,,
1043337,334664000.0,621408000.0,73919000.0,60000000.0,28966000.0,,621408000.0,146048000.0,,212342000.0,
1487952,221886000.0,401887000.0,98438000.0,25000000.0,,,401887000.0,47547000.0,144030000.0,100075000.0,257823000.0
913144,,30820580000.0,1736813000.0,225000000.0,50810618.0,50811000.0,30820580000.0,,19872013000.0,5373873000.0,7560248000.0
1122976,1602100000.0,4870500000.0,,400000000.0,122200000.0,1200000.0,4870500000.0,801000000.0,,1057400000.0,1697100000.0
1828650,,,,,,,,,,,-299986.0
1743745,96083000.0,122650000.0,30435000.0,,,133000.0,122650000.0,41856000.0,53393000.0,-24848000.0,15065000.0
354908,1228239000.0,3252348000.0,297795000.0,500000000.0,131360000.0,,3252348000.0,438138000.0,,2017097000.0,1883374000.0
66496,,,,,,,,,,,
1099800,3091000000.0,7237100000.0,1183200000.0,1050000000.0,636400000.0,636400000.0,7237100000.0,893900000.0,2662800000.0,4565000000.0,4574300000.0
1737523,7985494.0,10115293.0,2787692.0,300000000.0,171218152.0,10779574.0,10115293.0,3373598.0,3453139.0,760787.0,6662154.0
897448,879233000.0,966021000.0,186964000.0,,398425000.0,290115000.0,966021000.0,307443000.0,338516000.0,-1429177000.0,627505000.0
1436126,162588000.0,583313000.0,25760000.0,200000000.0,29234143.0,292000.0,583313000.0,109847000.0,386094000.0,-21848000.0,197021000.0
1860663,25000.0,25000.0,25000.0,100000000.0,2875000.0,288.0,25000.0,1000.0,1000.0,-1000.0,24000.0
1818880,7000.0,289610.0,7000.0,,,,289610.0,273430.0,273430.0,-8820.0,16180.0
49196,,123038000000.0,,1500000000.0,,10000000.0,123038000000.0,,110045000000.0,1878000000.0,12993000000.0
813639,,,,,,,,,,,
1725033,,1149120262.0,114389028.0,1000000000.0,323117943.0,31091.0,1149120262.0,,677695948.0,-2230060.0,471226978.0
1262823,3477000000.0,13835000000.0,1313000000.0,300000000.0,134651380.0,1000000.0,13835000000.0,1357000000.0,7257000000.0,5938000000.0,6043000000.0
1838293,86354.0,86354.0,0.0,,,,86354.0,67098.0,67098.0,5744.0,19256.0
1570827,,1730729000.0,22744000.0,400000000.0,19388671.0,,1730729000.0,,1023188000.0,161581000.0,707541000.0
894081,272736000.0,3001745000.0,,150000000.0,59560036.0,,3001745000.0,301988000.0,2146248000.0,78010000.0,855497000.0
99780,,8701800000.0,132000000.0,400000000.0,,1100000.0,8701800000.0,,6685800000.0,1769400000.0,1738800000.0
1529628,112086000.0,427677000.0,11725000.0,350000000.0,43193394.0,42000.0,427677000.0,37263000.0,138870000.0,121267000.0,288807000.0
1845991,,,,,,,,,,,0.0
1762417,1231227140.0,1365204188.0,809180444.0,500000000.0,34568689.0,3468.0,1365204188.0,288558441.0,295873463.0,-438807550.0,1063450765.0
1434601,13.0,15890.0,13.0,10000000000.0,2992682598.0,,15890.0,6486299.0,6486299.0,-11900409.0,-6470409.0
775368,,28927010000.0,,22000000.0,17459961.0,17460000.0,28927010000.0,,19937481000.0,6318334000.0,8755720000.0
1089872,16375000.0,110017000.0,12605000.0,,,,110017000.0,21323000.0,35782000.0,-75834000.0,
1838128,46604000.0,97416000.0,25751000.0,,,125540000.0,97416000.0,15723000.0,66260000.0,-94384000.0,31156000.0
1605301,,1416720000.0,160911000.0,35000000.0,5680993.0,2367000.0,1416720000.0,,1282190000.0,51132000.0,134530000.0
1177609,755413000.0,2314770000.0,268783000.0,120000000.0,55935237.0,559000.0,2314770000.0,435670000.0,1432884000.0,560252000.0,881886000.0
76605,528063000.0,1753435000.0,44767000.0,40000000.0,23360619.0,,1753435000.0,227389000.0,1193994000.0,360214000.0,559441000.0
1554859,26603000.0,34639000.0,22079000.0,50000000.0,6725422.0,7000.0,34639000.0,4514000.0,,7673000.0,29793000.0
1659494,247921000.0,338627000.0,,1500000000.0,325733064.0,33000.0,338627000.0,462546000.0,471492000.0,-314474000.0,-132865000.0
827187,181804000.0,800136000.0,4243000.0,142500000.0,25390000.0,254000.0,800136000.0,655944000.0,1024114000.0,-224232000.0,-223978000.0
19612,,47802487000.0,1260595000.0,220000000.0,152565504.0,152566000.0,47802487000.0,,42113190000.0,1735201000.0,5670813000.0
1631487,5676000.0,10841000.0,3333000.0,30000000.0,6963838.0,2933000.0,10841000.0,3388000.0,6364000.0,-73034000.0,4477000.0
1612720,23278000.0,201668000.0,22608000.0,480000000.0,117800000.0,12000.0,201668000.0,5143000.0,28933000.0,-148030000.0,60432000.0
743988,3967249000.0,5748965000.0,1125566000.0,,,2451000.0,5748965000.0,1114092000.0,,1315239000.0,2598891000.0
1173281,28818159.0,30759090.0,31992283.0,250000000.0,23177591.0,2317.0,30759090.0,,2241842.0,-47625033.0,28517248.0
1288403,107228000.0,940582000.0,43726000.0,200000000.0,145174000.0,1000.0,940582000.0,115000000.0,,-734459000.0,-208286000.0
1826671,1000.0,178644.0,1000.0,,,,178644.0,155537.0,155537.0,-1893.0,23107.0
712515,7721000000.0,12420000000.0,4772000000.0,1000000000.0,288000000.0,3000000.0,12420000000.0,3492000000.0,4457000000.0,8054000000.0,7728000000.0
1868275,,,226000000.0,,,,,,,,
1075857,21220.0,40328.0,1220.0,5000000000.0,3925641882.0,3925641.0,40328.0,2114854.0,,-31143679.0,-2074526.0
1588014,772470.0,2581801.0,277364.0,800000000.0,163652143.0,163652.0,2581801.0,1030291.0,1030291.0,78111.0,1551510.0
1522690,,3564957000.0,85249000.0,210000000.0,33094664.0,33000.0,3564957000.0,,1891050000.0,-251111000.0,112372000.0
1353615,,294084778.0,,,,,294084778.0,,282327.0,0.0,
1568139,26710.0,26710.0,11710.0,250000000.0,77350003.0,7735.0,26710.0,469488.0,469488.0,-803194.0,-442778.0
1598924,,0.0,,2000000000.0,508539882.0,508540.0,0.0,809702.0,809702.0,-9442657.0,-809702.0
1653247,95054000.0,232232000.0,84706000.0,249000000.0,111259037.0,11000.0,232232000.0,30304000.0,144136000.0,-363906000.0,88096000.0
725394,1902566.0,3399103.0,186660.0,1000000000.0,68464742.0,342324.0,3399103.0,19867377.0,20647140.0,-109543864.0,-17248037.0
1650205,,,,,,,,,,,
1824301,1336988.0,277553752.0,1082101.0,,,76.0,277553752.0,100253.0,12012895.0,-10459909.0,-10459143.0
1780531,,,,,,,,,,,
1847846,,,,,,,,,,,-1189.0
1696396,35040000.0,35848000.0,32787000.0,1200000000.0,635092150.0,191000.0,35848000.0,21049000.0,46220000.0,-555454000.0,-10372000.0
795212,30790000.0,45292000.0,1809000.0,200000000.0,3336576.0,33000.0,45292000.0,20028000.0,43803000.0,-112863000.0,1489000.0
1389170,1460300000.0,15875700000.0,242800000.0,300000000.0,234792888.0,,15875700000.0,1779400000.0,,-1893500000.0,2653900000.0
1501570,,8820871000.0,230825000.0,75000000.0,55500118.0,555000.0,8820871000.0,,7617495000.0,172232000.0,1203376000.0
1198415,,38625784.0,31267694.0,,,,38625784.0,,6130535.0,,
1457612,82227000.0,98493000.0,79769000.0,170000000.0,53018813.0,53000.0,98493000.0,24995000.0,89511000.0,-374668000.0,8982000.0
1565687,,,63590000.0,,,,,,,,-147119000.0
1685316,,,,,,,,,,,
1315098,1424131000.0,1847800000.0,893943000.0,740000000.0,201327000.0,20000.0,1847800000.0,1228546000.0,1735354000.0,-492290000.0,-252388000.0
64996,,6328246000.0,,70000000.0,55358000.0,98970000.0,6328246000.0,,4295649000.0,1933627000.0,
1507385,,13355056000.0,523539000.0,1500000000.0,228881547.0,2289000.0,13355056000.0,,6512840000.0,-6617380000.0,6835046000.0
1300781,,,,,,,,,,,13130.0
1828253,,,,,,,,,,,
1168054,657338000.0,4621989000.0,273145000.0,200000000.0,102866806.0,1029000.0,4621989000.0,660225000.0,3031754000.0,-1659137000.0,1553454000.0
1820721,375175000.0,656024000.0,108441000.0,1000000000.0,126994467.0,127000.0,656024000.0,289103000.0,736923000.0,-221499000.0,-80899000.0
798287,123521000.0,578592000.0,337000.0,40000000.0,23391438.0,117000.0,578592000.0,130479000.0,428611000.0,224834000.0,149981000.0
1370880,1562245000.0,3245884000.0,673234000.0,1000000000.0,235690000.0,24000.0,3245884000.0,753744000.0,2111929000.0,-2814196000.0,732905000.0
769397,2625500000.0,7279800000.0,1772200000.0,750000000.0,219600000.0,,7279800000.0,3254700000.0,,-1487500000.0,965000000.0
884624,270379000.0,525861000.0,96291000.0,50000000.0,19423874.0,1942000.0,525861000.0,103899000.0,168997000.0,59379000.0,356864000.0
1281895,487345000.0,590824000.0,297098000.0,120000000.0,60996367.0,610000.0,590824000.0,32617000.0,87305000.0,-322843000.0,503519000.0
59527,1112343000.0,2314453000.0,257279000.0,240000000.0,98581434.0,9858000.0,2314453000.0,549449000.0,1524203000.0,2821359000.0,789271000.0
1127371,,2004096000.0,70278000.0,80000000.0,12509848.0,79416000.0,2004096000.0,,1759075000.0,150749000.0,245021000.0
1230992,,,,,,,,,,,
937834,,457607000000.0,11337000000.0,1000000000.0,494466664.0,5000000.0,457607000000.0,,422749000000.0,10548000000.0,34675000000.0
945841,1121927000.0,1739670000.0,,100000000.0,,40000.0,1739670000.0,483249000.0,1100200000.0,133870000.0,639470000.0
1020569,1269787000.0,14149267000.0,205063000.0,400000000.0,288273049.0,2883000.0,14149267000.0,1995695000.0,,,1136729000.0
69488,183730000.0,400015000.0,28301000.0,60000000.0,,21939000.0,400015000.0,142247000.0,210915000.0,-117918000.0,189100000.0
1621672,9367000.0,13977000.0,7942000.0,100000000.0,15483010.0,25000.0,13977000.0,1829000.0,3037000.0,-104544000.0,10940000.0
1657312,202504000.0,204206000.0,187986000.0,,488304446.0,31794000.0,204206000.0,14203000.0,19352000.0,-207050000.0,184854000.0
1888447,,,,,,,,,,,
1035092,,1933315000.0,186917000.0,35000000.0,11783380.0,118000.0,1933315000.0,,1738296000.0,141205000.0,195019000.0
1326141,,5515747000.0,1319712000.0,,,,5515747000.0,,4804878000.0,,
1567683,708000000.0,10592000000.0,268000000.0,3000000000.0,201635990.0,1000000.0,10592000000.0,634000000.0,7877000000.0,-84000000.0,
750574,,956597000.0,,8500000.0,3957135.0,39000.0,956597000.0,,848907000.0,105617000.0,
1661600,418000.0,418000.0,411000.0,500000000.0,3167560.0,3000.0,418000.0,1889000.0,,-17458000.0,-2046000.0
1414767,1517353.0,20191833.0,286461.0,900000000.0,2081752.0,2081.0,20191833.0,7250006.0,8051691.0,-2358747.0,12140142.0
1182731,,,,,,,,,,,-1261076.0
1070680,,1476995000.0,221594000.0,9090909.0,5399702.0,54000.0,1476995000.0,,1366785000.0,26479000.0,110210000.0
1620280,,4731818000.0,77534000.0,500000000.0,231262000.0,23000.0,4731818000.0,,6804194000.0,,-2141658000.0
7623,10301350.0,18803013.0,2684.0,9500000.0,4470004.0,44700.0,18803013.0,6164776.0,8896268.0,6443856.0,9906745.0
93751,,314706000000.0,,750000000.0,503879642.0,504000000.0,314706000000.0,,288506000000.0,23442000000.0,26200000000.0
879635,,2998948000.0,,20000000.0,8511835.0,8512000.0,2998948000.0,,2743260000.0,70175000.0,255688000.0
1616262,15334665.0,28281014.0,7270921.0,46000000.0,6070925.0,6071.0,28281014.0,8755568.0,,8821990.0,16687577.0
1632970,,3234937000.0,113212000.0,1000000000.0,179658367.0,,3234937000.0,,2160114000.0,-864271000.0,866108000.0
1423579,20076.0,20076.0,7731.0,190000000.0,62570659.0,62571.0,20076.0,1533641.0,1604641.0,-10829711.0,-1584565.0
1499453,,3084759000.0,263034000.0,50000000.0,18329593.0,298850000.0,3084759000.0,,2723980000.0,76683000.0,360779000.0
1604477,176831000.0,231141000.0,170357000.0,200000000.0,24786424.0,25000.0,231141000.0,45193000.0,103942000.0,-126769000.0,127199000.0
1304421,340661000.0,3507300000.0,155561000.0,100000000.0,,792000.0,3507300000.0,270470000.0,3118072000.0,-34514000.0,
887733,1547713000.0,2446099000.0,608285000.0,,,,2446099000.0,441212000.0,,516394000.0,1086591000.0
1053691,18776420.0,27729551.0,18515595.0,1000000000.0,64015441.0,64016.0,27729551.0,2435783.0,2915369.0,-105909384.0,24814182.0
1095651,,4861808000.0,98633000.0,200000000.0,73967000.0,74000.0,4861808000.0,,3797425000.0,-2316972000.0,870969000.0
1715611,7318634.0,41443501.0,1166089.0,900000000.0,108377778.0,10837.0,41443501.0,6188091.0,8929321.0,-16853054.0,32710044.0
1356115,,,,,,,,,,,790825000.0
20212,235100000.0,2981600000.0,67400000.0,150000000.0,39500000.0,18200000.0,2686400000.0,424200000.0,2319300000.0,349800000.0,367100000.0
1750777,1636122.0,1636122.0,250410.0,400000000.0,17064659.0,1706.0,1636122.0,1291715.0,1291715.0,-7211689.0,344407.0
1705402,6202131.0,6231564.0,664605.0,,,21356.0,6231565.0,2538955.0,2538955.0,-4947815.0,3692610.0
799288,495830000.0,1045508000.0,33933000.0,480000000.0,32614000.0,326000.0,1045508000.0,314922000.0,675805000.0,11226000.0,369703000.0
1448397,30547000.0,295245000.0,21011000.0,500000000.0,68314985.0,7000.0,295245000.0,30762000.0,199551000.0,-394597000.0,95694000.0
1845815,3570459000.0,3669684000.0,102988000.0,320115953.0,48608176.0,486000.0,3669684000.0,3440922000.0,3479850000.0,-60067000.0,24299000.0
1355848,108566000.0,134201000.0,100456000.0,400000000.0,258438514.0,258000.0,134201000.0,7178000.0,15004000.0,-469557000.0,119197000.0
